file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/51.wav,brazil phải học cách cởi bỏ tấm áo choàng lấp lánh và hình ảnh ngạo nghễ năm chiếc cup vàng trong phòng truyền thống họ phải gạt phăng đi sĩ diện tầm thường để nhìn thẳng vào nỗi nhục quốc thể vừa rồi mà đứng lên,10.683999999999969
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/52.wav,brazil có những cầu thủ hay nhất thế giới huấn luyện viên giỏi nhất thế giới brazil chẳng cần phải học hỏi từ ai về cách làm bóng đá trước đó marin khước từ khao khát dẫn dắt đội tuyển quốc gia brazil của pep guardiola cuối cùng,12.634000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/53.wav,luiz felipe scolari ngồi vào chiếc ghế nóng selecao với lý do tuyển brazil phải do người brazil huấn luyện số phận trêu ngươi thảm họa lớn nhất lịch sử bóng đá brazil ngày mùng tám tháng bảy năm hai nghìn mười bốn trên sân mineirao brazil thảm bại một bảy,14.292999999999893
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/54.wav,scolari cúi gằm mặt trên băng ghế chỉ đạo marin thất thần trên khu vực khán đài vip scolari rời khỏi chiếc ghế nóng và marin rời ghế chủ tịch cbf hơn một năm sau cùng với loạt cáo buộc gian lận và tham nhũng,12.389999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-AtvzEuiNig/55.wav,nhục nhã là cảm giác chẳng mấy dễ chịu nhưng nếu nhờ vậy mà nhìn thấy tia sáng cuối đường hầm có lẽ bản thân người brazil cũng tìm được chút khoái cảm le lói để rồi copa america hai nghìn mười chín là món quà đáp trả người hâm mộ tuyệt vời nhất từ các vũ công samba,14.341000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/0.wav,ở độ tuổi ba mươi chín thời điểm nhiều cầu thủ đã treo giày hay an phận chơi cho câu lạc bộ kém cạnh tranh để nhận lương sturmovik vẫn đang gồng gánh ac milan trở về san siro vào mùa đông hai nghìn hai mươi nhưng moveek sớm tạo được nguồn cảm hứng cho toàn đội như cái cách anh từng làm ở giai đoạn đầu khoác áo màu đỏ đen,17.657300000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/1.wav,trở về san siro vào mùa đông hai nghìn hai mươi nhưng moveek sớm tạo được nguồn cảm hứng cho toàn đội như cái cách anh từng làm ở giai đoạn đầu khoác áo màu đỏ đen,8.437999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/2.wav,nhưng nếu cách đây một thập kỳ trong suốt trưởng thành từ malmo mới hai chín tuổi độ tuổi chín mùi nhất sự nghiệp thì ngày nay anh được cho là một lão tướng vậy điều gì đã giúp movik sung mãn được giai đoạn gần tuổi tứ tuần như hiện tại câu trả lời sẽ có trong clip giải mã của ngày hôm này,15.750999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/3.wav,câu trả lời sẽ có trong clip giải mã của ngày hôm này,3.6876999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/4.wav,nhờ vào chiều cao của mình ib rahimovic chính là điểm đến của các đường bóng chân sút ba mươi chín tuổi có thể nhận bóng làm tường và bật nhả cho các vệ tinh xung quanh với ib rahimovic anh có thể vừa đảm nhận vai trò tiền đạo mục tiêu,12.406999999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/5.wav,the four four two tiết lộ bài phỏng vấn khi ivanovic miêu tả về lối chơi của mình khi tôi nhận bóng điều quan trọng nhất là không làm mất nó nếu chỉ có mình tôi phía trên tôi sẽ cố giữ bóng giữ thăng bằng và sử dụng phần lưng,11.656900000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/6.wav,chân sức mạnh để đẩy hậu vệ ra xa đó là điều cần thiết bởi nhờ thế mà tôi có thể chờ đợi đồng đội dâng lên tham gia tấn công tôi có thể tự làm tự ăn hoặc chuyền bóng cho đồng đội ở vị trí thuận lợi tôi là cầu thủ thông minh nên biết khi nào cần đưa ra quyết định hợp lý,14.0946
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/7.wav,bóng đá thay đổi liên tục nên ib rahimovic cũng cần có sự điều chỉnh trong lối chơi khi đó gã cao kều này không chỉ cố định mãi một vị trí trên hàng công,7.626000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/8.wav,khi cần thiết anh chấp nhận lùi xuống đóng vai trò câu nối và hút người tại milan mùa vừa rồi ib rahimovic nhiều lần đảm nhận nhiệm vụ đó và anh đã hoàn thành một cách xuất sắc,9.844999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/9.wav,nhắc đến ib rahimovic là chúng ta nhắc đến ông vua lập siêu phẩm trong suốt sự nghiệp chân sút ba mươi chín tuổi thường xuyên tạo ra các bàn thắng ngoạn mục anh vô lê nhảy lên không trung đánh gót hay giơ chân lên không trung để thực hiện tình huống dứt điểm,12.439000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/10.wav,nếu bộ vốn quá quen hình ảnh ib rahimovic giơ chân thật cao để truyền hoặc sút bóng làng túc cậu chắc hẳn chỉ có tiền đạo từng thi đấu tại la liga làm được điều đó,9.501000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/11.wav,lý giải cho điều này bộ môn taekwondo đã giúp ích cho tiền đạo thụy điển rất nhiều ib rahimovic đã giành đai đen taekwondo ở tuổi mười bảy anh chơi môn này giỏi chẳng kém gì đá bóng theo chính ngôi sao tại syria thừa nhận,11.938000000000017
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/12.wav,nếu không theo nghiệp quần đùi áo số anh đủ khả năng để lấy vài tấm huy chương olympic môn taekwondo nhờ bệ phóng võ thuật nên ib rahimovic từng có nhiều siêu phẩm để đời bàn thắng vào lưới đội tuyển anh là ví dụ một pha bật lên không trung và móc bóng phi thường từ bên ngoài vòng cấm,15.062999999999988
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/13.wav,hãy nhìn lại tình huống chúng ta sẽ thấy chân của ib rahimovic thậm chí còn cao hơn phần đầu của đối thủ ngoài ra thực tế chỉ ra,7.093999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/14.wav,chân của tiền đạo này vuông góc với mặt đất vào thời điểm tiếp xúc với quả bóng nếu chỉ là cầu thủ bình thường họ đương nhiên chẳng thế nào làm được điều phi thường ấy,8.468999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/15.wav,taekwondo vốn là bộ môn tập đá rất nhiều điều đó vô tình giúp lực chân sức bật của ib rahimovic được cải thiện,6.468999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/16.wav,ib rahimovic còn được trời phú cho chiều cao lên đến một mét chín mươi lăm nên đó là phần nguyên nhân giúp ngôi sao san siro dễ dàng vung chân qua đầu các đồng nghiệp,8.40700000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/17.wav,đáng chú ý nhất là khi ib rahimovic áp dụng những bài tập võ này vào bóng đá nó sẽ giúp anh có được sự khéo léo linh hoạt và cái trụ thật vững chắc taekwondo giúp cựu cầu thủ man united có độ dẻo dai trong việc xoay các khớp chân lẫn hông và vặn người,13.594999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/18.wav,qua đó tạo tiền đề để anh tranh chấp hay xử lý các tình huống trong phạm vi hẹp vì lẽ đó nên rủ ib rahimovic to cao nhưng anh không hề vụng về mà còn vô cùng tinh tế trong việc xoay sở che chắn bóng hay thoát khỏi sự đeo bám của đối phương,13.437999999999988
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/19.wav,tôi sẽ sử dụng những món đòn thủ thuật đường phố trong các buổi tập để tạo sự khó chịu cho i kalo khi tranh chấp đối thủ sẽ dùng tay nắm áo gây áp lực và ít calo cần phải giữ bóng trong tư thế xoay lưng lẫn đối phó sức ép do đối thủ tạo ra,12.781999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/20.wav,nhờ tập võ nên điều đó giúp cầu thủ của milan dễ dàng thực hiện những tình huống sút cực mạnh anh đủ sức lực để kiểm soát những quả bóng trên không trung nên việc tiền đạo người thụy điển có thể nã đại bác khi quả bóng nằm trên sân là điều bình thường,11.718999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/21.wav,những pha dứt điểm của ngôi sao ba mươn chín tuổi đều đi rất căng với quỹ đạo như tên lửa cách sút của ib rahimovic không quá đặc biệt và căn bản thì anh vung hết bàn chân phần mu bàn chân giữ chắc chắn và giãn ra hết cỡ để tiếp xúc phần mặt dưới của quả bóng,14.188000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/22.wav,theo các nhà vật lý học lý do bóng có thể bay mạnh và vút như cách đá của ib rahimovic nằm ở phần tiếp xúc của bản thân khi dứt điểm bằng mu các cầu thủ đã tác động lên quả bóng một diện tích tiếp xúc nhỏ là đầu ngón chân,11.751000000000033
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/23.wav,mà diện tích tiếp xúc vào vật nhỏ đồng nghĩa tạo ra lực mạnh rất nhiều lần so với khi đặt lòng cách đá khiến diện tích tiếp xúc lớn hơn hẳn và cách vung chân ngay tâm bóng của ib rahimovic sẽ khiến quả bóng đi theo đường thẳng với quỹ đạo nhanh như tên lửa,12.689000000000021
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/24.wav,cách va chạm này khác hoàn toàn so với việc levante cao từng tạo nên bàn thắng kinh điển vào lưới đội tuyển pháp dù tình huống dứt điểm của carlos là rất mạnh nhưng điểm tiếp xúc nằm ở bên rìa quả bóng,9.656000000000006
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/25.wav,chính vì thế nên có bóng xoáy ngược vào trong thay vì đi thẳng với vận tốc cực lớn như những cú dứt điểm giống ib ramovic thường làm,6.906000000000006
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/26.wav,tập luyện chăm chỉ miệt mài trong phòng gym là yếu tố hàng đầu giúp một ib rahimovic sắp đến tuổi bốn mươi vẫn thi đấu tốt kẻ thù lớn nhất của đời cầu thủ chính là thời gian nhưng nếu một ngôi sao bóng đá chú trọng vào khía cạnh rèn luyện thể trạng,12.844000000000051
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/27.wav,ít ai biết được ib rahimovic có một người bạn thân thiết và huấn luyện viên thể dục riêng là ford từ ngày gặp ford ở ac milan vào năm hai nghìn mười ib rahimovic đã bị ấn tượng bởi cách huấn luyện viên này giúp anh duy trì thể trạng,12.468999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/28.wav,do đó khi chân sút người thụy điển đến patteson và manb united sau này anh yêu cầu ban lãnh đạo chiêu mộ ford được biết ford chính là người chịu trách nhiệm thiết kế các giáo án tập luyện phù hợp với thể trạng của cựu sao juventus trong từng thời điểm,13.282000000000039
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/29.wav,chính sự linh hoạt và một chương trình tập có thể thích nghi với mọi tình huống như thế càng giúp ib rahimovic duy trì tốt thể trạng đó là một phần lý do chúng ta hiếm khi thấy ngôi sao sinh năm tám mốt nghỉ thi đấu quá bốn mươi lăm ngày,12.064000000000021
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/30.wav,trong suốt sự nghiệp tiền đạo thuộc biên chế ac milan chỉ từng gặp chấn thương nghiêm trọng liên quan đến dây chằng khi còn thi đấu cho man united nhưng với nền tảng thế chất tuyệt vời sát thủ ba mươi chín tuổi vẫn vượt qua và tiếp tục duy trì phong độ chơi bóng ấn tượng,12.531999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/31.wav,hiểu rõ tầm quan trọng của việc tập luyện nên trên sports medicine journal ib rahimovic từng phát biểu tôi nghĩ tài năng chỉ chiếm ba mươi phần trăm sự thành công,8.875
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/32.wav,phần còn lại phụ thuộc vào tập luyện chăm chỉ bạn có thể thấy được nhiều cầu thủ tài năng nhưng nếu họ không tập luyện cật lực tài năng đó sẽ bị lãng phí,7.781999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/33.wav,bạn có thể thấy thân hình của ngôi sao người thụy điển anh tập trung phát triển mọi thứ từ phần ngực vai lưng bụng và chân với dân thể hình chuyên nghiệp ib rahimovic có tạng người ốm và tương đối mảnh khảnh,10.906999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/34.wav,nhưng tạng người như thế là phù hợp trong làng túc cầu vì điều đó giúp ib rahimovic không gặp nhiều khó khăn trong việc xoay xở,6.437999999999988
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/35.wav,một điều đáng chú ý nhất nằm ở những bài tập workout ib rahimovic thực hiện các bài tập phát triển thân hình chỉ là một phần thì tập workout mới là phần chính trong phòng tập gym,9.812999999999988
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/36.wav,khi cầu thủ man united có thể tập workout với quả bóng chuyên dụng của phong gym hay tập bụng bằng dụng cụ làm ngoài ra những bài ném bóng hay bài tập độc tay với dây thừng nhảy dây cũng được tiền đạo sinh năm tám mốt thực hiện,11.468999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/-B_HN5DAhms/37.wav,tất cả những bài này đều cần phải tập với công suất cực cao trong thời gian ngắt quãng nó không chỉ giúp cầu thủ giảm bớt lượng mỡ thừa dẻo dai linh hoạt mà còn giúp họ điều hòa và kiểm soát cách thở,10.843999999999994
